episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
80,116,126,11,0.007227538775834358,0.012651654244108593,-11.80375151200728,0.028081147987091947,-11.843711853027344,-11.746031761169434,-11.421911152926358,0.023494523116640763,-11.452991485595703,-11.40415096282959,40.890688462690875,1.4071844752506228,39.27125549316406,43.45479202270508,38.12736649946733,0.20638759208234295,38.02083206176758,38.671875,-20.65477041764693,4.744097108491391,-28.5162296295166,-13.755796432495117,-10.882167122580789,1.4243354778562984,-13.871260643005371,-9.519492149353027,-79.23333393443714,4.682841805340995,-86.79017639160156,-73.41925048828125,100.0,0.0,100.0,100.0,-8.837828809564764,0.024318666991281133,-8.864468574523926,-8.815629005432129,-8.864468574523926,0.0,-8.864468574523926,-8.864468574523926,3.348141670227051,0.034264572339456636,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,280,0.016107860825586198,0.004564693072105067,0.11492031284370849,0.01646011278903403,0.11035561977160342,161,161,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,419.29632763111823,287.10230409961997,2325.5,0.7628825136612021,0.8333333333333334,4,,2,3,cell_x02_y03,410.0,312.5,3,region_03,410.60970882936675,279.9006204252662
81,107,117,11,0.0038067979039680777,0.009217158648419349,-12.97147326035933,0.02511639518346265,-13.015872955322266,-12.918192863464355,-12.625152674588291,0.020825465558600362,-12.673993110656738,-12.576313018798828,31.07594143260609,3.3985554095347323,26.99055290222168,36.572200775146484,27.000473369251598,1.5449143664585323,25.390625,30.33854103088379,-25.340733441439543,3.9674850176289382,-32.30293655395508,-19.474496841430664,-17.140580957586113,0.5625519990352008,-17.920822143554688,-16.53067398071289,-78.29604963822798,3.4926962348316635,-84.61538696289062,-74.3052749633789,100.0,0.0,100.0,100.0,-8.749028726057572,0.06674796789429455,-8.815629005432129,-8.620268821716309,-8.793428767811168,0.024319141853949868,-8.815629005432129,-8.766788482666016,3.640697717666626,0.05934798019155808,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,267,0.016171246092007235,0.0005497833207605968,0.09819014303967463,0.015738071659812336,0.09764035971891404,152,152,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,447.49654570998774,264.5478188867145,2344.75,0.8709348783055281,0.8017241379310345,4,,3,2,cell_x03_y02,474.0,257.5,6,region_06,455.3950826676173,253.46128872789333
82,117,127,11,0.008642794774027487,0.01967610786948716,-12.336552619934082,0.056859959178132254,-12.380952835083008,-12.234432220458984,-12.234432220458984,0.0,-12.234432220458984,-12.234432220458984,36.51085749539462,2.727954807832459,31.578947067260742,41.16059494018555,31.593276283957742,1.9130778452325343,29.16666603088379,34.89583206176758,-28.382745916193183,4.357682676670091,-35.162288665771484,-21.561050415039062,-16.54715772108598,1.815266512548684,-20.459352493286133,-14.173466682434082,-80.68319077925248,4.765738633627814,-87.75674438476562,-72.61377716064453,100.0,0.0,100.0,100.0,-7.252747058868408,0.6575704644002267,-7.838827610015869,-5.982905864715576,-7.980907917022705,0.056859959178132254,-8.034188270568848,-7.838827610015869,3.4781665802001953,0.04597074778259042,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,270,0.015642559779902893,0.0003394062476823889,0.09989751421657769,0.01633629923424057,0.0995581079688953,162,162,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,440.21789735559,259.0197825131276,2350.75,0.8810907046476761,0.7931034482758621,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
83,137,147,11,0.02582293974648223,0.04449549328228172,-14.405594305558639,0.03819439033890083,-14.481074333190918,-14.383394241333008,-14.023754379966043,0.037674684730719894,-14.04151439666748,-13.94383430480957,41.111521287397906,0.11894667907424752,40.7557373046875,41.16059494018555,37.547347675670274,0.8498030918490197,35.28645706176758,38.02083206176758,-36.855415691028945,5.7917600759848025,-45.440494537353516,-27.743431091308594,-21.45938101681796,5.2292447273017615,-30.069507598876953,-14.59655475616455,-90.82488112016158,4.615301909635232,-97.34192657470703,-83.56826782226562,100.0,0.0,100.0,100.0,-10.285270344127309,0.3597773556913182,-10.964591026306152,-9.89011001586914,-11.19547089663419,0.3416206790931638,-11.5018310546875,-10.573870658874512,3.4673311710357666,0.034264572339456636,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,286,0.01633629198932207,0.005439178710099496,0.10327938607369991,0.016184897867801654,0.09784020736360041,182,182,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,448.2192684975369,291.9539644884718,2398.75,0.8843543653705063,0.8017241379310345,4,,3,3,cell_x03_y03,474.0,312.5,5,region_05,448.7260694837671,287.48779294330166
84,115,125,11,0.014585130311077247,0.030103538600915344,-13.57531382820823,0.03201721723036091,-13.65079402923584,-13.55311393737793,-13.308913230895996,0.0,-13.308913230895996,-13.308913230895996,40.98883646184748,0.403182528780482,39.811065673828125,41.16059494018555,37.878786607222125,0.18790847379720102,37.63020706176758,38.02083206176758,-29.9775184284557,6.298220426199806,-39.799072265625,-20.01545524597168,-15.32184938950972,4.271274557368345,-23.541854858398438,-10.546993255615234,-85.29637908935547,6.166589141886183,-94.52275848388672,-75.3523941040039,100.0,0.0,100.0,100.0,-10.249750050631436,0.023494523116640763,-10.280830383300781,-10.231989860534668,-10.3740704276345,0.014040663095838651,-10.378510475158691,-10.329669952392578,3.337306261062622,0.0,3.337306261062622,3.337306261062622,20.89093780517578,0.0,20.89093780517578,20.89093780517578,261,0.01608262743675966,0.002830949306916783,0.10664511162581576,0.016797726960455728,0.10381416231889898,160,160,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,443.68296112079327,287.5303276275919,2340.5,0.8678765670356312,0.8086811857229279,4,,3,3,cell_x03_y03,474.0,312.5,5,region_05,448.7260694837671,287.48779294330166
85,153,163,11,0.002635206756404859,0.006946961886118333,-10.027749841863459,0.028080956073629218,-10.085470199584961,-9.98779010772705,-10.036629850214178,0.051011598259342775,-10.134309768676758,-9.98779010772705,23.73941854997115,2.390299020661757,20.782726287841797,26.585695266723633,20.430871443314985,1.3863079797870028,19.27083396911621,23.046875,-28.565407146107066,3.8004150358433115,-35.31684875488281,-23.106645584106445,-21.6242205879905,0.31573962679145257,-22.15170669555664,-21.305530548095703,-78.23014692826705,2.6945679911551577,-83.97100067138672,-75.91622924804688,100.0,0.0,100.0,100.0,-5.34798526763916,0.0,-5.34798526763916,-5.34798526763916,-6.093905969099565,0.10637493916481781,-6.373626232147217,-6.031745910644531,3.6515331268310547,0.057335596005417086,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,303,0.016603825183433188,0.0003336597291275639,0.10051423828196948,0.016750337991526282,0.10018057855284192,198,198,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,420.833238840354,234.23741543400985,2309.25,0.8627248875562219,0.7931034482758621,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
86,148,158,11,0.017332029691101678,0.03154473566802077,-10.889110825278543,0.03201721723036091,-10.964591026306152,-10.866910934448242,-10.622710227966309,0.0,-10.622710227966309,-10.622710227966309,50.85265627774325,1.5309513129651977,48.178138732910156,52.6315803527832,46.4370266307484,2.1937990366256086,42.44791793823242,49.47916793823242,-24.041028456254438,4.156218375548504,-30.83462142944336,-17.619783401489258,-11.041512055830522,3.0809200439271325,-16.772438049316406,-7.524931907653809,-80.03880934281783,3.859850563640977,-85.98469543457031,-73.98308563232422,100.0,0.0,100.0,100.0,-5.729825626720082,0.07741411803716373,-5.836385726928711,-5.641025543212891,-6.000665881417015,0.023494293736179585,-6.031745910644531,-5.982905864715576,3.3589770793914795,0.04597074778259042,3.337306261062622,3.456495761871338,20.883955522017047,0.022079918049840115,20.814132690429688,20.89093780517578,299,0.016556779559597903,0.0035643121718600956,0.09833128747481881,0.01613726049507186,0.09476697530295872,193,193,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,421.1415533378636,293.80983301457366,2319.5,0.886419006405888,0.7758620689655172,4,,2,3,cell_x02_y03,410.0,312.5,3,region_03,410.60970882936675,279.9006204252662
87,103,113,11,0.0034766518146609623,0.007026045650483356,-15.080475200306285,0.036613275468863136,-15.115995407104492,-15.018315315246582,-14.920635223388672,0.0,-14.920635223388672,-14.920635223388672,27.92295438593084,0.8367754798129787,27.26045799255371,29.824562072753906,25.7102274461226,0.1285839110352978,25.52083396911621,25.91145896911621,-26.478853572498668,4.576355642816089,-34.6986083984375,-19.706336975097656,-17.942800348455254,1.2694681898800304,-20.278030395507812,-16.772438049316406,-79.26262179287997,4.198659362403848,-87.59564971923828,-75.19129943847656,100.0,0.0,100.0,100.0,-11.47075132890181,0.023494064355718408,-11.5018310546875,-11.452991485595703,-11.5018310546875,0.0,-11.5018310546875,-11.5018310546875,3.348141670227051,0.034264572339456636,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,253,0.01595317787471172,0.0010687471175577085,0.10872294805254679,0.016136247624579228,0.10765420093498908,148,148,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,463.90123001810446,262.1770882144144,2401.5,0.8774761555392516,0.8103448275862069,4,,3,2,cell_x03_y02,474.0,257.5,6,region_06,455.3950826676173,253.46128872789333
88,117,127,11,0.022962939200961627,0.041373459014336804,-7.763347539034757,0.07613021279820395,-7.936507701873779,-7.692307472229004,-7.741147518157959,0.0,-7.741147518157959,-7.741147518157959,47.19666220925071,0.4885852476793691,46.153846740722656,47.77328109741211,43.65530360828746,0.3602070634131123,43.09895706176758,44.01041793823242,-31.129689650102094,5.82730674316925,-39.41267395019531,-21.25193214416504,-15.843841899525035,5.566518387496388,-24.871562957763672,-8.431550025939941,-86.69498027454723,4.456185537268695,-92.50906372070312,-78.57430267333984,100.0,0.0,100.0,100.0,-2.2488623532381924,0.024318904422615504,-2.2710623741149902,-2.222222328186035,-2.759462833404541,0.0,-2.759462833404541,-2.759462833404541,3.532343626022339,0.057335596005417086,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,254,0.016040754726051196,0.004339512470780654,0.09795770875755683,0.015734091070153194,0.09361819628677617,162,162,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,384.1925809498711,286.26364218147523,2261.5,0.8967043631989502,0.75,4,,2,3,cell_x02_y03,410.0,312.5,1,region_01,385.9931823323637,279.94840522679834
89,102,112,11,0.003928920294406152,0.00602813796668443,-12.567432750355113,0.11930314895486305,-12.820512771606445,-12.429792404174805,-12.456432515924627,0.04823074285026816,-12.527472496032715,-12.380952835083008,37.553674177689985,2.3332613497696655,35.492576599121094,42.24021530151367,35.22727272727273,0.7599763098680437,34.765625,37.23958206176758,-13.980609980496494,2.325980693344099,-18.3153018951416,-11.591962814331055,-10.898651036349209,0.04326482226902758,-10.970081329345703,-10.788758277893066,-71.92545596036044,0.5040316652824407,-73.17760467529297,-71.4861068725586,100.0,0.0,100.0,100.0,-8.51370854811235,0.028081147987091947,-8.571428298950195,-8.473748207092285,-8.953268744728781,0.018837158451839173,-8.962148666381836,-8.913309097290039,3.564849853515625,0.034264572339456636,3.456495761871338,3.5756852626800537,22.070940364490856,2.57335985266982,20.89093780517578,29.3394775390625,247,0.01667263237756178,0.0029892243791444367,0.09656601635680162,0.01605532053998447,0.09357679197765718,147,147,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,440.9772429140654,280.28711238685344,2390.5,0.8999250374812594,0.7931034482758621,4,,2,2,cell_x02_y02,410.0,257.5,5,region_05,448.7260694837671,287.48779294330166
